file name,label
no_pingo3608.tif,0.0
no_pingo4335.tif,0.0
no_pingo6860.tif,0.0
no_pingo5221.tif,0.0
no_pingo820.tif,0.0
yes_pingo15834.tif,1.0
no_pingo2292.tif,0.0
no_pingo3968.tif,0.0
no_pingo1609.tif,0.0
no_pingo1499.tif,0.0
no_pingo5317.tif,0.0
no_pingo3830.tif,0.0
no_pingo6074.tif,0.0
yes_pingo3614.tif,1.0
no_pingo242.tif,0.0
no_pingo1719.tif,0.0
no_pingo8821.tif,0.0
no_pingo7493.tif,0.0
no_pingo8190.tif,0.0
yes_pingo5997.tif,1.0
no_pingo6403.tif,0.0
no_pingo260.tif,0.0
no_pingo7316.tif,0.0
no_pingo9357.tif,0.0
no_pingo6217.tif,0.0
no_pingo7187.tif,0.0
no_pingo6984.tif,0.0
no_pingo1800.tif,0.0
no_pingo4600.tif,0.0
no_pingo2768.tif,0.0
no_pingo1679.tif,0.0
no_pingo9439.tif,0.0
no_pingo835.tif,0.0
no_pingo7386.tif,0.0
yes_pingo11155.tif,1.0
no_pingo7290.tif,0.0
no_pingo2550.tif,0.0
no_pingo881.tif,0.0
no_pingo6340.tif,0.0
no_pingo5576.tif,0.0
no_pingo2674.tif,0.0
no_pingo5483.tif,0.0
no_pingo9098.tif,0.0
no_pingo6798.tif,0.0
no_pingo4116.tif,0.0
no_pingo2433.tif,0.0
no_pingo7617.tif,0.0
yes_pingo3811.tif,1.0
no_pingo4168.tif,0.0
no_pingo7588.tif,0.0
no_pingo8643.tif,0.0
no_pingo8343.tif,0.0
no_pingo6534.tif,0.0
no_pingo2745.tif,0.0
no_pingo1666.tif,0.0
no_pingo7003.tif,0.0
no_pingo8123.tif,0.0
no_pingo5967.tif,0.0
no_pingo3085.tif,0.0
no_pingo4798.tif,0.0
no_pingo6527.tif,0.0
yes_pingo7866.tif,1.0
no_pingo2132.tif,0.0
no_pingo2004.tif,0.0
no_pingo8148.tif,0.0
no_pingo8791.tif,0.0
no_pingo4267.tif,0.0
no_pingo6159.tif,0.0
yes_pingo3444.tif,1.0
no_pingo2921.tif,0.0
no_pingo9328.tif,0.0
no_pingo5372.tif,0.0
no_pingo8266.tif,0.0
no_pingo5012.tif,0.0
no_pingo8325.tif,0.0
no_pingo9489.tif,0.0
no_pingo8465.tif,0.0
yes_pingo14434.tif,1.0
no_pingo5010.tif,0.0
no_pingo3452.tif,0.0
no_pingo1775.tif,0.0
no_pingo603.tif,0.0
no_pingo9420.tif,0.0
no_pingo6488.tif,0.0
no_pingo3533.tif,0.0
no_pingo7239.tif,0.0
no_pingo4468.tif,0.0
no_pingo1072.tif,0.0
no_pingo7856.tif,0.0
no_pingo3171.tif,0.0
no_pingo8261.tif,0.0
yes_pingo6319.tif,1.0
no_pingo8092.tif,0.0
no_pingo8186.tif,0.0
no_pingo2471.tif,0.0
no_pingo4789.tif,0.0
no_pingo3337.tif,0.0
no_pingo1763.tif,0.0
no_pingo2305.tif,0.0
no_pingo6582.tif,0.0
no_pingo8673.tif,0.0
no_pingo7753.tif,0.0
no_pingo2818.tif,0.0
no_pingo3803.tif,0.0
no_pingo3890.tif,0.0
no_pingo4134.tif,0.0
yes_pingo18272.tif,1.0
no_pingo6912.tif,0.0
no_pingo9493.tif,0.0
no_pingo5935.tif,0.0
no_pingo5826.tif,0.0
no_pingo7240.tif,0.0
no_pingo5022.tif,0.0
no_pingo5452.tif,0.0
no_pingo2725.tif,0.0
no_pingo2823.tif,0.0
no_pingo2750.tif,0.0
no_pingo5386.tif,0.0
no_pingo2072.tif,0.0
no_pingo8342.tif,0.0
no_pingo4042.tif,0.0
no_pingo7531.tif,0.0
no_pingo4670.tif,0.0
no_pingo5933.tif,0.0
no_pingo7641.tif,0.0
no_pingo9216.tif,0.0
no_pingo8527.tif,0.0
no_pingo3304.tif,0.0
no_pingo1740.tif,0.0
no_pingo6045.tif,0.0
no_pingo6769.tif,0.0
no_pingo4416.tif,0.0
no_pingo7401.tif,0.0
no_pingo1478.tif,0.0
no_pingo6388.tif,0.0
no_pingo3918.tif,0.0
no_pingo378.tif,0.0
no_pingo4868.tif,0.0
no_pingo1641.tif,0.0
no_pingo5564.tif,0.0
no_pingo9042.tif,0.0
no_pingo1390.tif,0.0
no_pingo9002.tif,0.0
no_pingo7791.tif,0.0
no_pingo6473.tif,0.0
no_pingo5490.tif,0.0
no_pingo7539.tif,0.0
no_pingo1966.tif,0.0
no_pingo8583.tif,0.0
no_pingo4647.tif,0.0
no_pingo485.tif,0.0
no_pingo7720.tif,0.0
no_pingo2008.tif,0.0
no_pingo8119.tif,0.0
yes_pingo8633.tif,1.0
no_pingo2172.tif,0.0
no_pingo3617.tif,0.0
yes_pingo12549.tif,1.0
no_pingo5311.tif,0.0
no_pingo5599.tif,0.0
no_pingo9352.tif,0.0
no_pingo1797.tif,0.0
no_pingo3549.tif,0.0
no_pingo2965.tif,0.0
no_pingo1323.tif,0.0
no_pingo6743.tif,0.0
no_pingo291.tif,0.0
yes_pingo15131.tif,1.0
yes_pingo12420.tif,1.0
no_pingo2061.tif,0.0
no_pingo8333.tif,0.0
no_pingo7625.tif,0.0
no_pingo3313.tif,0.0
no_pingo5716.tif,0.0
yes_pingo9693.tif,1.0
no_pingo1592.tif,0.0
no_pingo5078.tif,0.0
no_pingo5272.tif,0.0
no_pingo8082.tif,0.0
no_pingo8482.tif,0.0
no_pingo7594.tif,0.0
yes_pingo12866.tif,1.0
no_pingo3315.tif,0.0
no_pingo6636.tif,0.0
no_pingo8918.tif,0.0
no_pingo8199.tif,0.0
no_pingo5411.tif,0.0
no_pingo3497.tif,0.0
no_pingo8589.tif,0.0
no_pingo8842.tif,0.0
no_pingo8766.tif,0.0
no_pingo8701.tif,0.0
no_pingo1725.tif,0.0
no_pingo1366.tif,0.0
no_pingo7525.tif,0.0
no_pingo5537.tif,0.0
no_pingo8841.tif,0.0
no_pingo1180.tif,0.0
yes_pingo15426.tif,1.0
no_pingo240.tif,0.0
no_pingo2881.tif,0.0
no_pingo5064.tif,0.0
yes_pingo15177.tif,1.0
no_pingo3673.tif,0.0
no_pingo3223.tif,0.0
no_pingo4017.tif,0.0
yes_pingo12760.tif,1.0
no_pingo4761.tif,0.0
no_pingo8071.tif,0.0
no_pingo2316.tif,0.0
no_pingo2917.tif,0.0
no_pingo6109.tif,0.0
no_pingo3552.tif,0.0
no_pingo8105.tif,0.0
no_pingo1252.tif,0.0
no_pingo3480.tif,0.0
no_pingo3076.tif,0.0
no_pingo7159.tif,0.0
no_pingo3787.tif,0.0
no_pingo9076.tif,0.0
no_pingo6177.tif,0.0
no_pingo8587.tif,0.0
no_pingo9267.tif,0.0
no_pingo5959.tif,0.0
no_pingo8446.tif,0.0
yes_pingo6861.tif,1.0
no_pingo546.tif,0.0
no_pingo6722.tif,0.0
no_pingo991.tif,0.0
no_pingo3302.tif,0.0
no_pingo7421.tif,0.0
no_pingo8581.tif,0.0
no_pingo4744.tif,0.0
yes_pingo9584.tif,1.0
no_pingo8876.tif,0.0
no_pingo1710.tif,0.0
no_pingo2364.tif,0.0
no_pingo1462.tif,0.0
no_pingo2148.tif,0.0
no_pingo9056.tif,0.0
no_pingo6345.tif,0.0
yes_pingo5488.tif,1.0
no_pingo2843.tif,0.0
no_pingo6971.tif,0.0
no_pingo9257.tif,0.0
no_pingo400.tif,0.0
yes_pingo16329.tif,1.0
no_pingo6439.tif,0.0
no_pingo5637.tif,0.0
no_pingo7448.tif,0.0
no_pingo6360.tif,0.0
no_pingo7232.tif,0.0
no_pingo4615.tif,0.0
no_pingo8852.tif,0.0
no_pingo5592.tif,0.0
no_pingo7694.tif,0.0
no_pingo7586.tif,0.0
no_pingo6680.tif,0.0
no_pingo569.tif,0.0
no_pingo6755.tif,0.0
no_pingo8341.tif,0.0
yes_pingo15605.tif,1.0
no_pingo7242.tif,0.0
no_pingo6901.tif,0.0
no_pingo5691.tif,0.0
no_pingo6349.tif,0.0
no_pingo857.tif,0.0
no_pingo8578.tif,0.0
no_pingo4604.tif,0.0
no_pingo7211.tif,0.0
no_pingo5942.tif,0.0
no_pingo5864.tif,0.0
no_pingo5934.tif,0.0
no_pingo5030.tif,0.0
no_pingo5409.tif,0.0
no_pingo8157.tif,0.0
no_pingo8995.tif,0.0
no_pingo2291.tif,0.0
no_pingo8767.tif,0.0
no_pingo978.tif,0.0
no_pingo7931.tif,0.0
no_pingo1416.tif,0.0
no_pingo8710.tif,0.0
no_pingo8871.tif,0.0
no_pingo5665.tif,0.0
yes_pingo4509.tif,1.0
no_pingo1379.tif,0.0
no_pingo6597.tif,0.0
no_pingo3955.tif,0.0
no_pingo2365.tif,0.0
no_pingo2098.tif,0.0
no_pingo2597.tif,0.0
no_pingo7172.tif,0.0
no_pingo7574.tif,0.0
no_pingo4869.tif,0.0
no_pingo4181.tif,0.0
no_pingo9123.tif,0.0
no_pingo2565.tif,0.0
no_pingo2060.tif,0.0
no_pingo5515.tif,0.0
no_pingo1242.tif,0.0
no_pingo176.tif,0.0
yes_pingo3118.tif,1.0
no_pingo2440.tif,0.0
no_pingo7295.tif,0.0
no_pingo5060.tif,0.0
no_pingo2483.tif,0.0
no_pingo7439.tif,0.0
no_pingo7067.tif,0.0
no_pingo4837.tif,0.0
no_pingo4241.tif,0.0
no_pingo7370.tif,0.0
no_pingo1726.tif,0.0
no_pingo2430.tif,0.0
no_pingo2462.tif,0.0
no_pingo8225.tif,0.0
no_pingo8511.tif,0.0
no_pingo5140.tif,0.0
no_pingo5646.tif,0.0
no_pingo7090.tif,0.0
yes_pingo12558.tif,1.0
no_pingo5205.tif,0.0
no_pingo1338.tif,0.0
no_pingo2141.tif,0.0
no_pingo1161.tif,0.0
no_pingo976.tif,0.0
no_pingo5530.tif,0.0
no_pingo8789.tif,0.0
no_pingo8521.tif,0.0
no_pingo8383.tif,0.0
no_pingo6479.tif,0.0
no_pingo3379.tif,0.0
no_pingo6540.tif,0.0
no_pingo9462.tif,0.0
yes_pingo18050.tif,1.0
no_pingo8448.tif,0.0
no_pingo9133.tif,0.0
no_pingo5518.tif,0.0
no_pingo2800.tif,0.0
no_pingo7035.tif,0.0
no_pingo1828.tif,0.0
no_pingo7857.tif,0.0
no_pingo1245.tif,0.0
no_pingo2993.tif,0.0
no_pingo7862.tif,0.0
no_pingo6101.tif,0.0
no_pingo6446.tif,0.0
no_pingo3966.tif,0.0
no_pingo7442.tif,0.0
no_pingo387.tif,0.0
no_pingo5026.tif,0.0
no_pingo9104.tif,0.0
no_pingo4742.tif,0.0
no_pingo1021.tif,0.0
no_pingo88.tif,0.0
no_pingo1539.tif,0.0
no_pingo1619.tif,0.0
no_pingo6574.tif,0.0
no_pingo1006.tif,0.0
no_pingo9003.tif,0.0
no_pingo5472.tif,0.0
no_pingo6110.tif,0.0
no_pingo9183.tif,0.0
no_pingo5749.tif,0.0
no_pingo1637.tif,0.0
no_pingo4996.tif,0.0
no_pingo6197.tif,0.0
no_pingo2708.tif,0.0
no_pingo1132.tif,0.0
no_pingo3589.tif,0.0
no_pingo3590.tif,0.0
no_pingo4162.tif,0.0
no_pingo7415.tif,0.0
no_pingo5744.tif,0.0
no_pingo8915.tif,0.0
no_pingo5596.tif,0.0
no_pingo7842.tif,0.0
no_pingo3702.tif,0.0
yes_pingo3833.tif,1.0
no_pingo5890.tif,0.0
no_pingo1377.tif,0.0
no_pingo3301.tif,0.0
no_pingo1269.tif,0.0
no_pingo9382.tif,0.0
no_pingo5816.tif,0.0
no_pingo6775.tif,0.0
no_pingo441.tif,0.0
no_pingo3096.tif,0.0
yes_pingo7853.tif,1.0
no_pingo1164.tif,0.0
no_pingo5347.tif,0.0
no_pingo5282.tif,0.0
no_pingo2930.tif,0.0
no_pingo3469.tif,0.0
no_pingo9443.tif,0.0
no_pingo2314.tif,0.0
no_pingo253.tif,0.0
no_pingo5644.tif,0.0
no_pingo1824.tif,0.0
yes_pingo18059.tif,1.0
no_pingo1254.tif,0.0
no_pingo7452.tif,0.0
no_pingo4679.tif,0.0
no_pingo8897.tif,0.0
no_pingo985.tif,0.0
yes_pingo7423.tif,1.0
no_pingo9392.tif,0.0
no_pingo8044.tif,0.0
no_pingo3258.tif,0.0
no_pingo4279.tif,0.0
no_pingo3317.tif,0.0
no_pingo7988.tif,0.0
no_pingo8983.tif,0.0
no_pingo6286.tif,0.0
no_pingo9307.tif,0.0
no_pingo5229.tif,0.0
no_pingo5242.tif,0.0
no_pingo3762.tif,0.0
no_pingo3255.tif,0.0
no_pingo1121.tif,0.0
no_pingo5399.tif,0.0
no_pingo2760.tif,0.0
no_pingo7897.tif,0.0
no_pingo6930.tif,0.0
no_pingo5589.tif,0.0
yes_pingo12365.tif,1.0
yes_pingo16515.tif,1.0
no_pingo9369.tif,0.0
no_pingo4613.tif,0.0
yes_pingo8011.tif,1.0
no_pingo2038.tif,0.0
yes_pingo14441.tif,1.0
no_pingo8691.tif,0.0
no_pingo2967.tif,0.0
no_pingo7515.tif,0.0
yes_pingo18586.tif,1.0
no_pingo7513.tif,0.0
no_pingo6464.tif,0.0
yes_pingo10176.tif,1.0
no_pingo5937.tif,0.0
no_pingo5638.tif,0.0
no_pingo3778.tif,0.0
no_pingo7719.tif,0.0
no_pingo5133.tif,0.0
no_pingo8463.tif,0.0
no_pingo3003.tif,0.0
no_pingo4148.tif,0.0
yes_pingo12166.tif,1.0
no_pingo6322.tif,0.0
no_pingo3524.tif,0.0
yes_pingo5994.tif,1.0
no_pingo7498.tif,0.0
no_pingo7272.tif,0.0
no_pingo871.tif,0.0
no_pingo9303.tif,0.0
no_pingo8221.tif,0.0
no_pingo4524.tif,0.0
no_pingo9162.tif,0.0
no_pingo1716.tif,0.0
no_pingo1509.tif,0.0
yes_pingo12366.tif,1.0
no_pingo2419.tif,0.0
no_pingo8544.tif,0.0
no_pingo5888.tif,0.0
no_pingo7373.tif,0.0
no_pingo3800.tif,0.0
no_pingo646.tif,0.0
no_pingo2516.tif,0.0
no_pingo2310.tif,0.0
no_pingo7501.tif,0.0
yes_pingo12316.tif,1.0
no_pingo1457.tif,0.0
no_pingo9483.tif,0.0
no_pingo955.tif,0.0
no_pingo7084.tif,0.0
no_pingo1854.tif,0.0
no_pingo8239.tif,0.0
no_pingo1653.tif,0.0
no_pingo8569.tif,0.0
no_pingo3903.tif,0.0
no_pingo7396.tif,0.0
no_pingo8928.tif,0.0
no_pingo5912.tif,0.0
no_pingo6130.tif,0.0
no_pingo5118.tif,0.0
no_pingo2199.tif,0.0
no_pingo8357.tif,0.0
no_pingo2777.tif,0.0
no_pingo1193.tif,0.0
yes_pingo14937.tif,1.0
no_pingo3514.tif,0.0
no_pingo7802.tif,0.0
no_pingo8459.tif,0.0
no_pingo5493.tif,0.0
no_pingo3097.tif,0.0
no_pingo6291.tif,0.0
no_pingo3500.tif,0.0
no_pingo6862.tif,0.0
no_pingo3596.tif,0.0
no_pingo6092.tif,0.0
no_pingo1181.tif,0.0
no_pingo4966.tif,0.0
no_pingo4271.tif,0.0
no_pingo8880.tif,0.0
no_pingo733.tif,0.0
no_pingo6284.tif,0.0
no_pingo9213.tif,0.0
no_pingo8588.tif,0.0
no_pingo3242.tif,0.0
no_pingo6398.tif,0.0
no_pingo1388.tif,0.0
no_pingo7366.tif,0.0
no_pingo4414.tif,0.0
no_pingo2165.tif,0.0
no_pingo4234.tif,0.0
no_pingo504.tif,0.0
no_pingo8806.tif,0.0
no_pingo339.tif,0.0
no_pingo673.tif,0.0
no_pingo7236.tif,0.0
no_pingo9045.tif,0.0
no_pingo1413.tif,0.0
no_pingo7670.tif,0.0
no_pingo8952.tif,0.0
no_pingo4931.tif,0.0
no_pingo1958.tif,0.0
no_pingo5314.tif,0.0
no_pingo728.tif,0.0
no_pingo5020.tif,0.0
no_pingo778.tif,0.0
no_pingo501.tif,0.0
no_pingo4611.tif,0.0
no_pingo2729.tif,0.0
no_pingo7942.tif,0.0
no_pingo8217.tif,0.0
no_pingo1899.tif,0.0
yes_pingo3648.tif,1.0
no_pingo845.tif,0.0
no_pingo7224.tif,0.0
no_pingo8399.tif,0.0
no_pingo3908.tif,0.0
no_pingo244.tif,0.0
yes_pingo1435.tif,1.0
no_pingo5373.tif,0.0
no_pingo6622.tif,0.0
no_pingo1672.tif,0.0
no_pingo8450.tif,0.0
no_pingo4982.tif,0.0
no_pingo2646.tif,0.0
no_pingo6742.tif,0.0
no_pingo4619.tif,0.0
yes_pingo1239.tif,1.0
no_pingo1788.tif,0.0
no_pingo2828.tif,0.0
yes_pingo18696.tif,1.0
no_pingo4193.tif,0.0
no_pingo3721.tif,0.0
no_pingo7243.tif,0.0
no_pingo5396.tif,0.0
yes_pingo16607.tif,1.0
no_pingo5421.tif,0.0
no_pingo751.tif,0.0
no_pingo2786.tif,0.0
no_pingo847.tif,0.0
no_pingo6538.tif,0.0
no_pingo4769.tif,0.0
no_pingo6528.tif,0.0
no_pingo9041.tif,0.0
no_pingo7728.tif,0.0
no_pingo8090.tif,0.0
no_pingo8722.tif,0.0
no_pingo8554.tif,0.0
yes_pingo1541.tif,1.0
no_pingo1060.tif,0.0
no_pingo6657.tif,0.0
no_pingo7346.tif,0.0
no_pingo2095.tif,0.0
no_pingo6016.tif,0.0
no_pingo3725.tif,0.0
no_pingo1510.tif,0.0
no_pingo5163.tif,0.0
no_pingo5914.tif,0.0
no_pingo4511.tif,0.0
no_pingo7212.tif,0.0
yes_pingo9827.tif,1.0
no_pingo4674.tif,0.0
no_pingo9412.tif,0.0
no_pingo3009.tif,0.0
no_pingo5501.tif,0.0
no_pingo7729.tif,0.0
no_pingo4389.tif,0.0
yes_pingo13358.tif,1.0
no_pingo4151.tif,0.0
yes_pingo18077.tif,1.0
no_pingo878.tif,0.0
no_pingo6077.tif,0.0
no_pingo2911.tif,0.0
no_pingo5433.tif,0.0
no_pingo1260.tif,0.0
no_pingo4702.tif,0.0
yes_pingo4137.tif,1.0
no_pingo1154.tif,0.0
no_pingo4472.tif,0.0
no_pingo2231.tif,0.0
no_pingo4909.tif,0.0
no_pingo1327.tif,0.0
no_pingo1139.tif,0.0
no_pingo3122.tif,0.0
no_pingo4266.tif,0.0
no_pingo7192.tif,0.0
no_pingo4655.tif,0.0
no_pingo9202.tif,0.0
no_pingo9468.tif,0.0
no_pingo4727.tif,0.0
no_pingo3899.tif,0.0
no_pingo6962.tif,0.0
yes_pingo3496.tif,1.0
yes_pingo19084.tif,1.0
no_pingo2401.tif,0.0
no_pingo4752.tif,0.0
no_pingo4690.tif,0.0
no_pingo3305.tif,0.0
no_pingo1376.tif,0.0
no_pingo1660.tif,0.0
no_pingo4563.tif,0.0
no_pingo5697.tif,0.0
no_pingo5467.tif,0.0
no_pingo1756.tif,0.0
no_pingo6801.tif,0.0
yes_pingo10094.tif,1.0
no_pingo6002.tif,0.0
no_pingo3033.tif,0.0
no_pingo8873.tif,0.0
no_pingo4155.tif,0.0
no_pingo1080.tif,0.0
no_pingo3093.tif,0.0
no_pingo654.tif,0.0
no_pingo3700.tif,0.0
no_pingo4790.tif,0.0
no_pingo9101.tif,0.0
yes_pingo7601.tif,1.0
no_pingo9241.tif,0.0
no_pingo8571.tif,0.0
no_pingo5228.tif,0.0
no_pingo4191.tif,0.0
no_pingo2532.tif,0.0
no_pingo7369.tif,0.0
no_pingo5792.tif,0.0
no_pingo3336.tif,0.0
no_pingo5049.tif,0.0
yes_pingo8173.tif,1.0
no_pingo762.tif,0.0
no_pingo5016.tif,0.0
no_pingo9338.tif,0.0
no_pingo2788.tif,0.0
no_pingo4676.tif,0.0
no_pingo5333.tif,0.0
no_pingo7928.tif,0.0
no_pingo5086.tif,0.0
no_pingo6919.tif,0.0
no_pingo4018.tif,0.0
no_pingo348.tif,0.0
no_pingo3637.tif,0.0
no_pingo6558.tif,0.0
no_pingo3957.tif,0.0
no_pingo7886.tif,0.0
no_pingo5667.tif,0.0
no_pingo7541.tif,0.0
no_pingo3186.tif,0.0
no_pingo3866.tif,0.0
no_pingo8551.tif,0.0
no_pingo9016.tif,0.0
no_pingo1271.tif,0.0
no_pingo9209.tif,0.0
no_pingo610.tif,0.0
yes_pingo8407.tif,1.0
no_pingo8293.tif,0.0
no_pingo643.tif,0.0
no_pingo4731.tif,0.0
no_pingo3542.tif,0.0
no_pingo2666.tif,0.0
no_pingo9415.tif,0.0
no_pingo4227.tif,0.0
no_pingo7308.tif,0.0
no_pingo584.tif,0.0
no_pingo5039.tif,0.0
yes_pingo2746.tif,1.0
no_pingo8213.tif,0.0
no_pingo7134.tif,0.0
yes_pingo18070.tif,1.0
no_pingo1954.tif,0.0
no_pingo4433.tif,0.0
no_pingo9156.tif,0.0
no_pingo6998.tif,0.0
no_pingo8665.tif,0.0
no_pingo2923.tif,0.0
no_pingo7042.tif,0.0
no_pingo5277.tif,0.0
yes_pingo9892.tif,1.0
yes_pingo7701.tif,1.0
no_pingo7305.tif,0.0
no_pingo734.tif,0.0
no_pingo490.tif,0.0
yes_pingo6719.tif,1.0
no_pingo9451.tif,0.0
no_pingo1131.tif,0.0
no_pingo2460.tif,0.0
no_pingo8627.tif,0.0
no_pingo9227.tif,0.0
no_pingo3109.tif,0.0
no_pingo2801.tif,0.0
no_pingo1926.tif,0.0
no_pingo1639.tif,0.0
no_pingo627.tif,0.0
no_pingo5502.tif,0.0
no_pingo3933.tif,0.0
no_pingo4608.tif,0.0
no_pingo1542.tif,0.0
no_pingo1473.tif,0.0
no_pingo5998.tif,0.0
no_pingo2632.tif,0.0
no_pingo903.tif,0.0
no_pingo7887.tif,0.0
no_pingo7081.tif,0.0
no_pingo489.tif,0.0
no_pingo8801.tif,0.0
no_pingo5431.tif,0.0
no_pingo9058.tif,0.0
yes_pingo3620.tif,1.0
no_pingo5014.tif,0.0
no_pingo3264.tif,0.0
no_pingo1961.tif,0.0
no_pingo4213.tif,0.0
no_pingo8035.tif,0.0
no_pingo3634.tif,0.0
no_pingo7602.tif,0.0
no_pingo4707.tif,0.0
no_pingo7784.tif,0.0
no_pingo8248.tif,0.0
yes_pingo3326.tif,1.0
no_pingo3654.tif,0.0
no_pingo6393.tif,0.0
no_pingo4895.tif,0.0
